subject,test,repetition,context,g,SD
13,2,1,0,0.736199704245338,4.5274894650238
13,2,1,1,0.401054271987597,47.0979723486801
13,2,5,0,0.0420938187272849,25.6343223197792
13,2,5,1,0.133857166198457,20.8004848441847
14,2,1,0,0.00130876516205689,26.3764478416486
14,2,1,1,0.0732151235285165,25.6641094554738
14,2,5,0,0.0360181148138755,15.8145272410685
14,2,5,1,0.000255373766982842,14.9377645911916
15,2,1,0,0.369648351157255,29.3052087916363
15,2,1,1,0.549421231165766,17.7130333133924
15,2,5,0,0.0679431792646481,20.9782356074504
15,2,5,1,0.00167064852557009,33.0265441473179
16,2,1,0,0.239526660850437,25.2079059145645
16,2,1,1,0.291401755423228,21.0809798004553
16,2,5,0,0.0477184424450381,22.0376795099706
16,2,5,1,0.105023279174725,16.0146486167996
17,2,1,0,8.43051557196859e-05,31.6520678920784
17,2,1,1,0.206698787702401,25.7125311354565
17,2,5,0,0.000386251737262496,20.5655123230001
17,2,5,1,0.000260192357155435,18.5149898017396
18,2,1,0,0.178364214751537,24.1002221619014
18,2,1,1,0.175689548274574,25.1135327627917
18,2,5,0,0.000113108028310929,14.5645299386833
18,2,5,1,0.000754945832956224,19.16167060764
19,2,1,0,0.00147894469725047,28.8899176266718
19,2,1,1,0.232141869167675,14.3972436323309
19,2,5,0,0.000171836719997279,16.6473408942025
19,2,5,1,0.00106259324889511,19.5393458656503
20,2,1,0,0.135239095602083,24.7050752487814
20,2,1,1,0.284066318120814,15.7150289714955
20,2,5,0,0.000600530899014816,17.2931492569351
20,2,5,1,0.000310079859439497,14.8897666899884
21,2,1,0,0.00177110472755501,33.4272018047274
21,2,1,1,0.0747467314619035,25.5746525659966
21,2,5,0,0.000569888559064198,13.1053857519842
21,2,5,1,0.000410444915782647,13.670012162962
22,2,1,0,0.000574590511123295,25.7880862231554
22,2,1,1,0.244659496747868,23.4942238570381
22,2,5,0,8.9989409038085e-05,14.4705941085981
22,2,5,1,9.23339875860363e-05,14.0596375133707
23,2,1,0,0.26283980140442,24.2529307692749
23,2,1,1,0.0558291912579278,33.0821716876615
23,2,5,0,0.000338378237814404,16.2172052946394
23,2,5,1,0.0928876902253218,23.0760624229016
24,2,1,0,0.135991812233863,23.3369075862546
24,2,1,1,0.118406971894392,24.5081478981112
24,2,5,0,0.00135111932660238,17.2335773137527
24,2,5,1,0.000483846242842547,16.6261703363528
25,2,1,0,0.0913448094848711,33.8099386784377
25,2,1,1,0.192118235075025,36.2412835047059
25,2,5,0,0.00109982183602828,28.0107459047628
25,2,5,1,0.000101732572488876,28.1506865802755
26,2,1,0,0.257707674829701,30.1437416297504
26,2,1,1,0.0403612672421176,25.9352430158973
26,2,5,0,0.000851556892994466,24.4225309410113
26,2,5,1,0.00363646343479702,30.8951168058161
27,2,1,0,0.116517906631493,23.3925767358099
27,2,1,1,0.0701471669320967,33.2561956965838
27,2,5,0,0.0517455596227448,17.419738635853
27,2,5,1,0.000464988898744781,23.714954070094
28,2,1,0,0.000412347316538315,42.7387303530778
28,2,1,1,0.0462167627922628,22.950539666224
28,2,5,0,0.0317112557771472,16.1131336658785
28,2,5,1,0.00104547578501526,17.311671533016
29,2,1,0,0.532864455738611,19.7415586874356
29,2,1,1,0.332768737519521,42.9041324730857
29,2,5,0,0.0844501532222829,25.8687697292331
29,2,5,1,0.0595937266491935,21.771782423051
30,2,1,0,0.0801187455808273,44.6527034844537
30,2,1,1,0.272438675273644,22.6073051342988
30,2,5,0,1.37785745192957e-05,21.7528088620269
30,2,5,1,0.0825582751114498,21.8669510240396
31,2,1,0,0.0386863087975714,15.7242026098575
31,2,1,1,5.3376582918886e-05,19.9554494761034
31,2,5,0,0.000446207104310873,15.9831930326534
31,2,5,1,0.000516296777220836,16.854291039659
32,2,1,0,0.0734004007562701,25.6723539594945
32,2,1,1,0.0348813353107351,21.9974527867131
32,2,5,0,0.000123266381644975,18.9808690512563
32,2,5,1,5.00877994926915e-06,17.1961452425087
33,2,1,0,0.14658132204612,20.8417413628669
33,2,1,1,0.135003263688891,43.0348966593929
33,2,5,0,0.0790147341654428,24.8227652183264
